engine_id,cycle,temperature,vibration,pressure,rpm,load,health_index,rul
14,213,82.658,2.303,83.125,2628.995,77.874,0.0908,17
14,214,84.828,2.355,82.105,2573.803,78.18,0.0679,16
14,215,83.36,2.272,80.117,2499.988,81.205,0.0715,15
14,216,84.603,2.413,81.713,2544.313,80.206,0.0753,14
14,217,81.48,2.324,79.896,2583.618,82.743,0.0637,13
14,218,86.043,2.403,82.259,2551.41,82.359,0.0196,12
14,219,81.759,2.396,81.575,2513.115,80.837,0.051,11
14,220,83.02,2.326,80.399,2531.968,75.646,0.0425,10
14,221,81.027,2.372,82.219,2460.259,81.015,0.0274,9
14,222,86.311,2.441,81.726,2448.907,76.505,0.0775,8
14,223,84.837,2.527,79.926,2524.887,80.014,0.0309,7
14,224,84.239,2.379,80.857,2522.796,78.859,0.0241,6
14,225,85.998,2.511,79.184,2515.852,77.96,0.0317,5
14,226,83.204,2.567,81.288,2566.345,81.93,0.0188,4
14,227,84.035,2.613,80.063,2438.793,81.884,0.009,3
14,228,87.042,2.502,80.15,2580.654,76.836,0.0109,2
14,229,83.56,2.316,81.135,2474.303,81.767,0.0,1
14,230,85.911,2.464,79.083,2504.488,81.838,0.0058,0
15,1,58.383,0.531,99.19,2992.79,69.595,0.9822,137
15,2,60.803,0.573,102.068,3030.652,73.332,0.9788,136
15,3,58.142,0.542,100.595,3024.189,72.64,0.966,135
15,4,62.604,0.585,97.567,3021.684,70.629,0.933,134
15,5,62.404,0.607,97.508,2974.733,67.127,0.9695,133
15,6,63.184,0.488,98.325,2934.142,69.527,0.9663,132
15,7,60.604,0.654,100.264,3029.726,68.271,0.9555,131
15,8,63.648,0.74,98.651,2933.422,68.611,0.9628,130
15,9,61.648,0.698,100.264,2943.113,70.575,0.9183,129
15,10,60.859,0.704,98.986,2970.859,71.441,0.926,128
15,11,62.901,0.592,99.481,2972.913,69.928,0.9295,127
15,12,62.691,0.76,97.005,3022.771,70.916,0.9166,126
15,13,61.55,0.608,96.027,2986.769,74.904,0.8982,125
15,14,61.111,0.763,97.916,2990.996,70.811,0.8743,124
15,15,62.379,0.527,96.454,2993.066,73.471,0.8826,123
15,16,63.56,0.551,96.919,3008.262,74.406,0.9052,122
15,17,62.725,0.642,97.487,2939.146,74.363,0.8973,121
15,18,63.286,0.767,97.871,2966.105,69.855,0.873,120
15,19,65.498,0.644,99.212,2835.625,70.208,0.8465,119
15,20,63.624,0.685,97.613,2930.886,71.017,0.8697,118
15,21,63.752,0.758,99.878,2911.912,70.774,0.8385,117
15,22,66.651,0.688,97.243,2908.325,68.747,0.8325,116
15,23,64.642,0.764,96.978,3003.124,72.008,0.821,115
15,24,63.078,0.825,96.099,2920.644,72.364,0.8043,114
15,25,64.523,0.77,97.761,2972.572,72.276,0.8448,113
15,26,65.644,0.86,93.765,2933.971,73.669,0.8079,112
15,27,63.795,0.909,96.384,2906.443,72.186,0.826,111
15,28,65.39,0.965,97.406,2860.734,71.684,0.7977,110
15,29,64.405,0.791,95.826,2918.894,71.791,0.7835,109
15,30,66.062,1.048,95.148,2832.724,71.993,0.7825,108
15,31,63.875,1.001,96.897,2769.404,73.067,0.8036,107
15,32,65.396,0.912,94.654,2867.63,71.715,0.7772,106
15,33,65.462,1.074,93.76,2792.982,74.805,0.7535,105
15,34,65.577,0.984,95.324,2850.609,73.476,0.7507,104
15,35,65.888,0.83,96.334,2864.384,73.876,0.7319,103
15,36,67.346,1.021,95.248,2821.501,70.266,0.7463,102
15,37,65.683,1.15,95.088,2830.118,72.138,0.7304,101
15,38,66.782,1.072,94.575,2792.786,68.452,0.7266,100
15,39,67.906,1.036,95.832,2856.351,75.54,0.7118,99
15,40,68.823,0.983,94.223,2916.211,73.443,0.7274,98
15,41,65.346,1.248,93.108,2751.728,72.269,0.7112,97
15,42,65.981,1.313,93.457,2776.437,73.094,0.6589,96
15,43,69.087,1.052,94.093,2786.85,78.314,0.6749,95
15,44,67.753,1.114,92.959,2802.534,71.612,0.6887,94
15,45,67.323,0.982,92.079,2883.343,72.756,0.6991,93
15,46,70.088,1.104,94.092,2799.939,74.485,0.6647,92
15,47,68.152,1.247,94.086,2821.439,72.463,0.6536,91
15,48,69.58,1.164,92.26,2877.332,73.709,0.6762,90
15,49,69.049,1.237,92.831,2882.648,76.069,0.6425,89
15,50,71.12,1.225,93.582,2869.063,75.661,0.6457,88
15,51,70.186,1.396,91.961,2807.456,73.267,0.6442,87
15,52,66.437,1.364,91.233,2820.085,70.924,0.6177,86
15,53,68.423,1.177,92.552,2772.934,72.692,0.6253,85
15,54,70.983,1.217,90.984,2805.522,74.992,0.6113,84
15,55,68.357,1.272,93.44,2899.379,71.999,0.6234,83
15,56,70.717,1.265,90.973,2809.325,77.157,0.5831,82
15,57,72.574,1.28,92.154,2873.021,74.781,0.5673,81
15,58,71.585,1.327,92.22,2779.621,75.925,0.5752,80
15,59,69.168,1.242,91.382,2709.755,72.892,0.5516,79
15,60,73.089,1.29,89.76,2795.026,77.721,0.5486,78
15,61,70.993,1.487,92.213,2800.256,73.256,0.5562,77
15,62,69.191,1.349,92.732,2840.462,75.368,0.5576,76
15,63,69.601,1.359,90.664,2709.219,74.073,0.5145,75
15,64,72.195,1.445,89.504,2686.167,72.181,0.5627,74
15,65,71.888,1.473,89.421,2771.889,77.648,0.5038,73
15,66,73.112,1.443,91.321,2828.46,70.768,0.5511,72
15,67,71.321,1.428,89.864,2773.251,72.633,0.5367,71
15,68,73.107,1.503,90.602,2737.425,76.315,0.503,70
15,69,73.995,1.534,91.127,2793.553,80.353,0.5158,69
15,70,72.548,1.442,89.542,2729.788,76.095,0.511,68
15,71,74.651,1.418,87.751,2735.998,73.46,0.475,67
15,72,72.088,1.483,89.577,2708.107,74.139,0.4594,66
15,73,74.746,1.676,89.598,2746.784,74.923,0.4709,65
15,74,73.991,1.679,87.009,2720.159,76.041,0.471,64
15,75,72.178,1.483,90.098,2690.415,71.925,0.4561,63
15,76,74.457,1.592,87.888,2718.966,77.938,0.4621,62
15,77,71.603,1.566,88.809,2696.2,76.865,0.4178,61
15,78,74.549,1.675,89.022,2717.867,73.065,0.4511,60
15,79,72.285,1.633,88.829,2641.305,75.87,0.4121,59
15,80,72.889,1.609,87.061,2740.478,75.461,0.4072,58
15,81,74.009,1.641,90.509,2625.369,78.439,0.4253,57
15,82,76.004,1.662,89.828,2686.81,74.53,0.4306,56
15,83,74.181,1.627,89.303,2660.603,75.955,0.3927,55
15,84,75.264,1.625,86.41,2690.188,78.201,0.3696,54
15,85,76.162,1.721,87.278,2731.586,75.033,0.3907,53
15,86,77.434,1.679,86.703,2661.121,73.298,0.3893,52
15,87,77.713,1.677,88.982,2663.11,80.532,0.3625,51
15,88,75.726,1.703,86.421,2748.068,77.326,0.3521,50
15,89,74.15,1.842,85.936,2610.67,76.927,0.3705,49
15,90,76.384,1.862,88.005,2747.4,74.141,0.3513,48
15,91,79.309,1.79,84.809,2601.115,75.671,0.3631,47
15,92,76.692,1.784,85.844,2600.531,78.416,0.3635,46
15,93,79.998,1.898,87.518,2650.938,74.557,0.3247,45
15,94,74.975,1.935,85.915,2707.045,77.083,0.3057,44
15,95,75.456,1.901,85.97,2700.906,75.453,0.3072,43
15,96,79.853,1.913,87.029,2680.768,80.753,0.3136,42
15,97,78.622,1.903,85.013,2588.142,79.563,0.3027,41
15,98,78.872,1.954,86.898,2619.192,75.52,0.2747,40
15,99,77.496,1.836,87.978,2601.734,75.187,0.2883,39
15,100,79.995,1.776,86.911,2592.107,77.775,0.2717,38
15,101,81.285,1.974,84.513,2619.003,77.498,0.258,37
15,102,79.136,1.978,83.565,2613.421,78.605,0.2635,36
15,103,79.669,1.995,84.811,2686.519,73.988,0.2436,35
15,104,80.689,2.154,87.671,2625.706,78.452,0.2362,34
15,105,80.934,2.047,85.894,2642.554,78.653,0.2514,33
15,106,78.709,1.994,83.211,2533.362,76.834,0.2181,32
15,107,79.542,2.095,84.719,2599.473,75.923,0.2207,31
15,108,79.412,2.031,84.124,2572.058,76.765,0.2305,30
15,109,79.315,2.132,84.691,2682.409,80.322,0.2017,29
15,110,80.766,2.138,83.473,2642.75,76.659,0.2322,28
15,111,82.398,2.009,84.44,2553.81,80.297,0.1736,27
15,112,81.084,2.223,83.777,2705.912,79.608,0.2074,26
15,113,80.575,2.125,83.323,2507.723,78.962,0.1677,25
15,114,76.864,2.125,82.571,2543.88,72.055,0.1531,24
15,115,80.573,2.116,83.798,2652.966,79.366,0.1539,23
15,116,82.678,2.1,83.715,2629.468,77.534,0.1748,22
15,117,81.991,2.077,81.738,2542.749,79.379,0.1403,21
15,118,82.925,2.136,81.728,2598.659,76.953,0.1482,20
15,119,78.773,2.248,84.603,2517.376,80.667,0.1286,19
15,120,79.091,2.168,81.461,2549.391,79.535,0.1295,18
15,121,79.774,2.215,81.389,2498.195,78.959,0.1509,17
15,122,79.381,2.27,80.872,2558.562,81.38,0.116,16
15,123,82.549,2.24,82.254,2582.511,79.841,0.1156,15
15,124,82.79,2.192,81.148,2586.103,80.67,0.1,14
15,125,84.863,2.352,81.604,2486.114,81.935,0.0956,13
15,126,85.524,2.499,80.195,2479.262,73.404,0.0985,12
15,127,83.992,2.348,80.123,2535.403,79.572,0.0935,11
15,128,83.598,2.408,81.3,2595.306,80.539,0.0842,10
15,129,85.453,2.468,81.863,2546.645,82.665,0.0474,9
15,130,85.413,2.346,82.474,2535.004,76.934,0.0335,8
15,131,85.264,2.382,80.269,2493.954,80.777,0.0433,7
15,132,80.702,2.637,81.114,2550.75,78.693,0.0697,6
15,133,84.383,2.344,79.758,2577.344,76.533,0.0362,5
15,134,83.72,2.365,82.946,2466.768,77.45,0.0356,4
15,135,83.304,2.457,80.621,2522.602,79.535,0.0189,3
15,136,85.603,2.462,79.695,2581.246,79.612,0.004,2
15,137,86.659,2.589,80.974,2503.592,79.799,0.0236,1
15,138,81.75,2.558,80.293,2541.276,79.766,0.0,0
16,1,58.118,0.421,96.881,2989.606,68.528,1.0026,135
16,2,60.87,0.495,97.986,3119.885,70.073,0.9717,134
16,3,59.547,0.53,99.349,3054.079,70.062,0.9617,133
16,4,60.087,0.593,100.638,3045.052,72.918,0.9984,132
16,5,60.911,0.375,99.029,3036.18,72.161,0.9592,131
16,6,63.652,0.558,98.258,2954.533,68.196,0.9546,130
16,7,61.719,0.652,98.473,2971.361,66.158,0.9579,129
16,8,61.619,0.53,98.698,2957.696,74.117,0.9468,128
16,9,62.152,0.545,98.007,2980.753,70.239,0.9179,127
16,10,62.337,0.608,99.59,2947.961,70.54,0.9264,126
16,11,62.363,0.713,98.763,2983.01,70.158,0.9245,125
16,12,60.064,0.543,100.351,2845.244,73.27,0.8957,124
16,13,64.169,0.515,97.806,3024.907,72.382,0.8921,123
16,14,59.659,0.6,99.608,2931.117,70.886,0.892,122
16,15,60.803,0.753,97.291,2959.538,69.947,0.894,121
16,16,62.3,0.787,98.12,2942.723,72.973,0.8588,120
16,17,63.209,0.712,98.648,2952.076,70.136,0.8719,119
16,18,64.966,0.705,97.439,3051.454,72.927,0.8453,118
16,19,62.685,0.865,97.238,2948.448,75.439,0.8845,117
16,20,63.705,0.722,98.125,2898.439,73.516,0.8488,116
16,21,64.683,0.757,97.788,2922.116,70.473,0.8208,115
16,22,62.769,0.891,95.506,2905.764,72.308,0.8324,114
16,23,64.214,0.819,96.946,2811.768,69.294,0.8551,113
16,24,63.342,0.725,97.5,2924.753,72.045,0.8179,112
16,25,64.715,0.909,96.006,2930.317,70.246,0.8058,111
16,26,66.493,0.981,97.77,2918.69,71.975,0.8103,110
16,27,62.252,0.789,95.828,2895.321,74.81,0.7947,109
16,28,64.117,0.977,95.31,2931.19,73.671,0.8138,108
16,29,64.592,1.008,93.488,2958.193,72.082,0.8054,107
16,30,62.459,0.91,97.215,2868.371,73.633,0.7794,106
16,31,67.293,0.971,94.323,2888.852,75.482,0.7726,105
16,32,65.708,1.151,96.685,2923.19,72.988,0.7722,104
16,33,67.21,0.811,95.621,2870.636,71.427,0.7683,103
16,34,63.916,0.856,96.496,2898.108,67.674,0.7471,102
16,35,67.755,0.992,96.347,2923.811,69.86,0.734,101
16,36,65.946,0.918,92.961,2827.346,71.365,0.7331,100
16,37,68.368,1.085,95.459,2850.64,73.927,0.7322,99
16,38,66.323,1.211,91.615,2766.629,73.56,0.7184,98
16,39,65.014,0.989,93.155,2901.234,75.292,0.7093,97
16,40,64.969,0.979,92.395,2917.384,73.776,0.7305,96
16,41,67.881,1.098,92.625,2874.923,72.642,0.6997,95
16,42,68.582,1.084,94.097,2839.339,74.871,0.6732,94
16,43,66.579,1.158,94.102,2867.478,75.234,0.6871,93
16,44,69.09,1.009,93.385,2824.502,76.131,0.6672,92
16,45,69.184,1.021,92.96,2792.241,78.26,0.6668,91
16,46,68.566,1.187,91.328,2804.581,74.192,0.6518,90
16,47,65.189,1.146,94.313,2856.617,75.892,0.6557,89
16,48,70.745,1.202,94.852,2823.695,69.434,0.6323,88
16,49,68.342,1.19,91.05,2900.963,72.561,0.6524,87
16,50,68.544,1.161,94.23,2812.51,73.549,0.656,86
16,51,68.689,1.284,90.941,2785.546,72.909,0.6058,85
16,52,71.778,1.241,91.524,2946.142,72.957,0.6186,84
16,53,69.206,1.257,92.299,2851.187,74.705,0.6074,83
16,54,71.493,1.311,92.51,2856.907,71.748,0.6191,82
16,55,69.341,1.281,90.457,2738.687,75.992,0.6331,81
16,56,69.443,1.351,92.029,2844.13,78.555,0.6223,80
16,57,70.12,1.381,92.371,2789.437,71.999,0.6037,79
16,58,72.384,1.453,91.222,2799.817,76.659,0.5615,78
16,59,70.176,1.529,91.683,2726.627,74.573,0.5406,77
16,60,67.21,1.396,90.73,2697.312,74.576,0.5741,76
16,61,71.177,1.369,89.804,2702.995,73.104,0.5494,75
16,62,71.747,1.406,89.635,2753.363,76.033,0.557,74
16,63,70.865,1.218,89.925,2744.248,72.818,0.5443,73
16,64,72.99,1.438,91.776,2689.287,74.096,0.5232,72
16,65,71.309,1.372,91.979,2781.515,76.809,0.493,71
16,66,70.603,1.386,90.613,2847.861,75.678,0.5083,70
16,67,72.033,1.483,92.579,2815.357,75.446,0.5017,69
16,68,72.949,1.54,89.504,2707.796,77.064,0.5016,68
16,69,74.107,1.646,90.478,2764.251,81.474,0.493,67
16,70,71.232,1.507,91.568,2677.939,73.642,0.4884,66
16,71,72.644,1.535,90.847,2703.13,72.283,0.4945,65
16,72,74.108,1.58,88.581,2677.355,74.753,0.4498,64
16,73,72.165,1.521,87.836,2713.247,76.044,0.48,63
16,74,73.93,1.584,90.153,2762.752,74.286,0.4876,62
16,75,73.75,1.622,89.632,2741.558,78.566,0.4831,61
16,76,75.146,1.631,90.003,2709.839,74.887,0.4323,60
16,77,74.691,1.567,90.291,2753.537,75.513,0.4448,59
16,78,74.884,1.7,86.617,2732.019,77.04,0.4194,58
16,79,74.816,1.717,89.079,2749.681,75.154,0.3838,57
16,80,72.006,1.764,89.079,2764.307,74.432,0.3962,56
16,81,72.636,1.622,88.239,2735.366,79.314,0.4165,55
16,82,73.775,1.633,87.116,2809.581,77.543,0.3935,54
16,83,74.899,1.72,88.633,2669.563,75.52,0.4064,53
16,84,74.77,1.739,86.661,2705.475,76.746,0.3722,52
16,85,74.384,1.758,86.894,2689.83,78.446,0.3723,51
16,86,79.069,1.759,87.847,2646.186,78.608,0.3489,50
16,87,75.401,1.733,86.884,2701.064,76.743,0.3584,49
16,88,75.109,1.733,86.506,2699.484,77.795,0.3523,48
16,89,76.358,1.84,86.71,2585.679,76.112,0.3575,47
16,90,74.986,1.778,86.927,2612.455,75.196,0.3326,46
16,91,74.324,1.824,85.218,2627.859,76.296,0.3541,45
16,92,77.773,1.961,87.481,2712.995,74.005,0.3087,44
16,93,77.797,1.937,88.428,2711.54,78.631,0.3125,43
16,94,77.424,1.859,86.389,2608.659,77.047,0.3483,42
16,95,76.669,1.888,87.169,2706.29,75.058,0.2756,41
16,96,77.87,1.931,83.941,2616.056,79.158,0.3253,40
16,97,77.993,1.945,84.003,2638.552,79.949,0.2893,39
16,98,77.827,2.066,84.077,2591.121,80.933,0.2957,38
16,99,77.765,1.951,84.473,2649.859,77.674,0.2807,37
16,100,76.643,1.992,84.659,2583.054,79.886,0.265,36
16,101,81.48,2.037,84.828,2625.159,78.238,0.2899,35
16,102,80.728,1.837,84.645,2665.054,75.81,0.2437,34
16,103,79.824,2.136,83.3,2552.92,75.681,0.239,33
16,104,76.918,1.952,86.186,2602.043,77.71,0.2122,32
16,105,80.252,2.194,83.494,2700.208,78.449,0.2136,31
16,106,80.085,2.09,86.64,2636.305,78.876,0.2208,30
16,107,80.928,1.997,84.396,2750.782,72.859,0.2069,29
16,108,80.26,2.07,83.872,2607.512,77.437,0.2094,28
16,109,79.305,2.265,83.668,2627.745,76.677,0.2019,27
16,110,81.321,2.151,82.591,2557.968,81.461,0.2052,26
16,111,81.366,2.057,84.887,2557.592,76.235,0.1724,25
16,112,79.758,2.179,83.613,2533.477,78.179,0.1658,24
16,113,81.737,2.228,83.354,2598.141,81.813,0.152,23
16,114,79.539,2.223,81.876,2570.354,77.184,0.1594,22
16,115,80.765,2.263,84.415,2623.516,79.129,0.1439,21
16,116,77.787,2.235,80.206,2477.361,78.206,0.1432,20
16,117,80.831,2.343,83.349,2557.383,81.376,0.1437,19
16,118,82.46,2.173,81.987,2493.84,78.592,0.1558,18
16,119,81.381,2.271,80.12,2499.313,77.736,0.1092,17
16,120,81.318,2.243,81.506,2486.354,77.754,0.1169,16
16,121,81.777,2.288,82.709,2589.233,77.63,0.1071,15
16,122,84.334,2.325,80.913,2565.356,81.107,0.0793,14
16,123,82.986,2.394,80.46,2545.999,78.374,0.1215,13
16,124,85.211,2.344,80.639,2480.946,82.409,0.0934,12
16,125,83.65,2.311,81.939,2491.093,79.966,0.0886,11
16,126,82.623,2.302,77.562,2519.426,77.467,0.0559,10
16,127,83.348,2.509,81.689,2549.794,80.329,0.063,9
16,128,84.211,2.405,82.03,2408.08,83.59,0.0719,8
16,129,84.039,2.284,82.482,2491.041,80.553,0.0753,7
16,130,87.237,2.296,80.965,2415.949,79.476,0.0249,6
16,131,85.787,2.392,82.102,2467.176,79.068,0.0304,5
16,132,85.008,2.471,81.455,2528.047,81.029,0.0255,4
16,133,85.032,2.585,78.425,2535.48,81.133,0.0086,3
16,134,85.721,2.479,80.81,2470.601,79.077,0.0366,2
16,135,87.047,2.521,79.048,2517.244,82.245,0.0,1
16,136,83.609,2.249,80.474,2455.657,81.245,0.0149,0
17,1,62.726,0.608,102.013,3066.779,72.976,1.0124,229
17,2,58.283,0.716,99.902,3057.088,68.986,0.9907,228
17,3,56.659,0.493,99.621,3016.609,72.274,1.0014,227
17,4,61.425,0.633,102.467,3026.636,69.255,0.9662,226
17,5,63.287,0.602,99.539,2908.14,68.355,0.9592,225
17,6,61.183,0.396,100.237,2908.535,72.969,0.9834,224
17,7,60.066,0.64,99.816,3051.029,70.465,0.9727,223
17,8,60.442,0.591,101.342,2957.47,71.644,0.9673,222
17,9,57.878,0.595,99.662,2974.932,67.399,0.9477,221
17,10,61.486,0.516,97.506,2965.641,71.741,0.9611,220
17,11,59.874,0.607,100.108,2917.454,70.605,0.9584,219
17,12,59.392,0.697,100.9,2962.803,69.836,0.9679,218
17,13,61.134,0.425,98.751,2995.259,72.045,0.959,217
17,14,61.117,0.7,98.711,2893.128,73.084,0.9259,216
17,15,63.267,0.519,98.55,2992.878,70.478,0.9316,215
17,16,58.159,0.761,98.906,3023.557,72.553,0.9127,214
17,17,61.366,0.687,100.241,2967.194,74.543,0.935,213
17,18,59.546,0.736,97.452,3063.036,73.457,0.8992,212
17,19,63.392,0.591,96.357,3033.46,67.827,0.9412,211
17,20,63.178,0.668,98.791,2979.786,70.465,0.9368,210
17,21,64.37,0.695,97.454,3019.646,66.868,0.9301,209
17,22,63.501,0.625,99.255,2950.855,69.865,0.911,208
17,23,60.871,0.77,95.621,2964.285,71.088,0.9144,207
17,24,63.193,0.702,99.179,2975.834,71.949,0.8876,206
17,25,62.009,0.693,98.124,2936.984,73.31,0.8957,205
17,26,63.39,0.614,98.871,2914.42,69.045,0.8884,204
17,27,63.981,0.813,98.198,2936.647,70.615,0.9073,203
17,28,64.742,0.738,100.052,2929.265,68.429,0.8899,202
17,29,60.621,0.719,97.2,2971.087,71.204,0.8481,201
17,30,63.328,0.762,96.698,3005.912,68.241,0.8822,200
17,31,63.097,0.832,97.279,2933.041,70.815,0.8697,199
17,32,63.482,0.936,97.544,2931.523,71.101,0.8818,198
17,33,62.704,0.799,97.14,2944.523,72.135,0.865,197
17,34,63.838,0.921,97.551,3056.386,71.578,0.8582,196
17,35,62.715,0.916,96.111,2946.707,70.993,0.8622,195
17,36,63.561,0.75,96.544,2998.818,72.5,0.8503,194
17,37,65.665,0.75,97.675,2947.223,72.841,0.8198,193
17,38,62.887,0.879,98.207,2885.224,70.161,0.8626,192
17,39,64.726,0.726,97.27,2844.798,74.282,0.8261,191
17,40,67.218,0.901,96.156,2873.11,72.217,0.8338,190
17,41,66.236,0.782,98.86,2974.608,71.376,0.8213,189
17,42,63.391,0.882,94.816,3001.024,68.531,0.8444,188
17,43,63.722,0.98,97.407,2912.624,73.907,0.7914,187
17,44,65.416,1.015,95.878,2866.029,72.854,0.807,186
17,45,65.057,0.972,95.845,2908.551,72.706,0.8155,185
17,46,67.42,0.93,95.635,2926.399,74.018,0.8043,184
17,47,66.187,0.789,92.922,2961.589,72.921,0.8073,183
17,48,66.259,1.072,97.522,2943.763,70.314,0.791,182
17,49,61.746,0.977,97.069,2952.987,73.481,0.7756,181
17,50,64.588,0.869,95.456,2842.413,75.686,0.7803,180
17,51,65.248,0.789,95.921,2889.011,71.504,0.7587,179
17,52,65.656,0.909,95.314,2984.828,72.605,0.7599,178
17,53,65.064,0.898,95.364,3009.979,71.729,0.7776,177
17,54,64.627,0.749,94.357,3001.644,73.539,0.7706,176
17,55,65.457,0.79,93.887,2900.286,72.867,0.7855,175
17,56,65.292,1.062,94.529,2893.652,72.825,0.7564,174
17,57,64.874,0.961,97.292,2931.709,74.519,0.7466,173
17,58,64.148,1.092,96.042,2880.775,71.781,0.736,172
17,59,67.714,1.108,94.055,2833.609,75.047,0.7215,171
17,60,69.19,1.013,94.319,2871.821,71.835,0.7295,170
17,61,67.959,1.117,94.917,2844.574,72.634,0.7517,169
17,62,68.939,1.119,94.499,2818.894,75.777,0.724,168
17,63,66.653,1.172,93.91,2847.097,72.278,0.7281,167
17,64,67.43,0.996,93.75,2825.648,71.608,0.702,166
17,65,67.436,1.053,94.405,2976.385,72.515,0.7048,165
17,66,68.252,1.069,94.589,2857.557,73.275,0.7221,164
17,67,66.541,1.084,91.808,2929.151,77.235,0.6999,163
17,68,68.39,1.178,92.497,2898.588,72.104,0.7069,162
17,69,67.218,1.173,93.786,2959.835,71.975,0.7344,161
17,70,68.549,1.141,94.188,2814.475,67.871,0.7131,160
17,71,66.984,1.211,94.248,2905.665,74.691,0.7074,159
17,72,68.748,1.099,95.137,2873.039,74.336,0.65,158
17,73,66.566,1.1,91.492,2811.787,70.246,0.6785,157
17,74,68.218,1.186,93.527,2814.191,71.323,0.6567,156
17,75,66.919,1.147,91.652,2872.022,72.127,0.6692,155
17,76,69.592,1.187,94.35,2731.451,72.319,0.6752,154
17,77,69.133,1.317,95.35,2847.588,72.844,0.6818,153
17,78,67.765,1.146,92.505,2784.518,74.194,0.6465,152
17,79,69.987,1.161,94.347,2845.593,73.353,0.682,151
17,80,68.396,1.248,93.211,2789.666,71.925,0.6506,150
17,81,69.447,1.179,91.598,2886.461,75.599,0.6524,149
17,82,70.922,1.196,93.098,2878.65,76.87,0.6137,148
17,83,69.383,1.112,90.351,2863.473,76.293,0.6542,147
17,84,68.726,1.186,91.995,2871.139,74.089,0.6226,146
17,85,73.225,1.124,93.266,2762.768,73.381,0.627,145
17,86,70.615,1.227,92.081,2799.089,71.579,0.6283,144
17,87,69.879,1.291,92.351,2801.226,76.134,0.6312,143
17,88,71.687,1.295,93.971,2787.892,73.424,0.6327,142
17,89,70.939,1.251,91.005,2796.324,72.5,0.631,141
17,90,70.923,1.221,90.92,2765.432,72.795,0.6346,140
17,91,71.563,1.214,94.834,2755.009,71.138,0.6018,139
17,92,71.982,1.285,92.458,2820.328,74.273,0.6253,138
17,93,66.386,1.241,94.092,2890.597,73.52,0.5762,137
17,94,70.635,1.353,92.547,2669.301,80.402,0.5769,136
17,95,70.029,1.269,92.924,2818.248,74.315,0.6039,135
17,96,70.266,1.367,92.524,2808.47,74.756,0.5895,134
17,97,68.148,1.28,91.597,2752.637,73.425,0.5992,133
17,98,70.429,1.206,90.97,2789.862,74.34,0.5932,132
17,99,71.472,1.35,89.96,2762.726,73.059,0.5779,131
17,100,71.906,1.402,92.293,2763.405,77.365,0.5609,130
17,101,71.147,1.427,90.406,2674.997,73.178,0.571,129
17,102,71.207,1.376,90.113,2680.47,77.284,0.5677,128
17,103,70.551,1.342,92.549,2820.154,72.544,0.5491,127
17,104,71.087,1.356,90.604,2734.748,71.88,0.5653,126
17,105,71.082,1.462,91.214,2799.166,70.473,0.5551,125
17,106,72.376,1.32,91.23,2700.03,74.642,0.5261,124
17,107,72.792,1.282,91.714,2858.503,80.246,0.5589,123
17,108,69.693,1.474,92.524,2755.863,76.782,0.5376,122
17,109,72.406,1.249,89.381,2762.737,74.012,0.5135,121
17,110,71.207,1.483,90.331,2763.916,76.247,0.5022,120
17,111,74.104,1.386,92.661,2814.348,74.114,0.5122,119
17,112,72.484,1.522,91.574,2689.492,75.744,0.5087,118
17,113,72.017,1.599,88.473,2674.386,75.355,0.4769,117
17,114,72.879,1.339,88.067,2757.061,72.598,0.5252,116
17,115,72.794,1.461,92.178,2779.523,77.423,0.5021,115
17,116,72.384,1.493,89.556,2781.881,73.743,0.5095,114
17,117,71.599,1.535,89.551,2723.113,79.432,0.5172,113
17,118,72.369,1.473,89.788,2738.413,72.892,0.4804,112
17,119,73.849,1.617,89.681,2744.254,74.452,0.4762,111
17,120,71.664,1.419,88.722,2784.333,74.369,0.4707,110
17,121,72.604,1.652,88.364,2750.809,75.124,0.4687,109
17,122,73.627,1.565,90.343,2733.32,78.793,0.4706,108
17,123,70.814,1.621,89.775,2734.236,74.829,0.4659,107
17,124,70.558,1.71,88.515,2778.716,72.185,0.4292,106
17,125,74.605,1.579,89.776,2727.579,75.019,0.4408,105
17,126,71.905,1.708,90.924,2674.152,73.27,0.442,104
17,127,74.315,1.59,89.556,2721.451,75.292,0.4426,103
17,128,73.125,1.744,90.606,2746.944,71.713,0.4797,102
17,129,73.25,1.623,87.507,2757.378,77.579,0.4396,101
17,130,73.557,1.546,89.118,2805.195,75.791,0.4523,100
17,131,73.887,1.599,89.399,2709.914,76.503,0.4372,99
17,132,74.869,1.692,87.498,2667.342,75.654,0.4337,98
17,133,73.673,1.676,89.525,2770.245,78.607,0.4215,97
